5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
18/6/2016 1:45,68,1,100
18/6/2016 2:0,112,1,100
18/6/2016 2:15,124,1,100
18/6/2016 2:30,72,1,100
18/6/2016 2:45,60,1,100
18/6/2016 3:0,56,1,100
18/6/2016 3:15,72,1,100
18/6/2016 3:30,40,1,100
18/6/2016 3:45,120,1,100
18/6/2016 4:0,56,1,100
18/6/2016 4:15,60,1,100
18/6/2016 4:30,40,1,100
18/6/2016 4:45,52,1,100
18/6/2016 5:0,40,1,100
18/6/2016 5:15,60,1,100
18/6/2016 5:30,108,1,100
18/6/2016 5:45,96,1,100
18/6/2016 6:0,156,1,100
18/6/2016 6:15,124,1,100
18/6/2016 6:30,144,1,100
18/6/2016 6:45,92,1,100
18/6/2016 7:0,112,1,100
18/6/2016 7:15,124,1,100
18/6/2016 7:30,172,1,100
18/6/2016 7:45,188,1,100
18/6/2016 8:0,232,1,100
18/6/2016 8:15,308,1,100
18/6/2016 8:30,240,1,100
18/6/2016 8:45,356,1,100
18/6/2016 9:0,320,1,100
18/6/2016 9:15,280,1,100
18/6/2016 9:30,296,1,100
18/6/2016 9:45,340,1,100
18/6/2016 10:0,396,1,100
18/6/2016 10:15,308,1,100
18/6/2016 10:30,376,1,100
18/6/2016 10:45,496,1,100
18/6/2016 11:0,380,1,100
18/6/2016 11:15,432,1,100
18/6/2016 11:30,512,1,100
18/6/2016 11:45,424,1,100
18/6/2016 12:0,472,1,100
18/6/2016 12:15,484,1,100
18/6/2016 12:30,472,1,100
18/6/2016 12:45,420,1,100
18/6/2016 13:0,480,1,100
18/6/2016 13:15,408,1,100
18/6/2016 13:30,544,1,100
18/6/2016 13:45,524,1,100
18/6/2016 14:0,544,1,100
18/6/2016 14:15,580,1,100
18/6/2016 14:30,424,1,100
18/6/2016 14:45,488,1,100
18/6/2016 15:0,372,1,100
18/6/2016 15:15,312,1,100
18/6/2016 15:30,324,1,100
18/6/2016 15:45,376,1,100
18/6/2016 16:0,260,1,100
18/6/2016 16:15,268,1,100
18/6/2016 16:30,244,1,100
18/6/2016 16:45,344,1,100
18/6/2016 17:0,444,1,100
18/6/2016 17:15,304,1,100
18/6/2016 17:30,416,1,100
18/6/2016 17:45,404,1,100
18/6/2016 18:0,392,1,100
18/6/2016 18:15,412,1,100
18/6/2016 18:30,460,1,100
18/6/2016 18:45,400,1,100
18/6/2016 19:0,484,1,100
18/6/2016 19:15,384,1,100
18/6/2016 19:30,388,1,100
18/6/2016 19:45,536,1,100
18/6/2016 20:0,432,1,100
18/6/2016 20:15,524,1,100
18/6/2016 20:30,476,1,100
18/6/2016 20:45,556,1,100
18/6/2016 21:0,512,1,100
18/6/2016 21:15,492,1,100
18/6/2016 21:30,504,1,100
18/6/2016 21:45,596,1,100
18/6/2016 22:0,516,1,100
18/6/2016 22:15,476,1,100
18/6/2016 22:30,380,1,100
18/6/2016 22:45,332,1,100
18/6/2016 23:0,288,1,100
18/6/2016 23:15,188,1,100
18/6/2016 23:30,196,1,100
18/6/2016 23:45,216,1,100
19/6/2016 0:0,152,1,100
19/6/2016 0:15,160,1,100
19/6/2016 0:30,204,1,100
19/6/2016 0:45,184,1,100
19/6/2016 1:0,132,1,100
19/6/2016 1:15,136,1,100
19/6/2016 1:30,132,1,100
19/6/2016 1:45,124,1,100
19/6/2016 2:0,92,1,100
19/6/2016 2:15,100,1,100
19/6/2016 2:30,148,1,100
19/6/2016 2:45,92,1,100
19/6/2016 3:0,68,1,100
19/6/2016 3:15,76,1,100
19/6/2016 3:30,88,1,100
19/6/2016 3:45,76,1,100
19/6/2016 4:0,52,1,100
19/6/2016 4:15,52,1,100
19/6/2016 4:30,84,1,100
19/6/2016 4:45,76,1,100
19/6/2016 5:0,88,1,100
19/6/2016 5:15,80,1,100
19/6/2016 5:30,72,1,100
19/6/2016 5:45,80,1,100
19/6/2016 6:0,60,1,100
19/6/2016 6:15,88,1,100
19/6/2016 6:30,60,1,100
19/6/2016 6:45,68,1,100
19/6/2016 7:0,148,1,100
19/6/2016 7:15,92,1,100
19/6/2016 7:30,104,1,100
19/6/2016 7:45,176,1,100
19/6/2016 8:0,336,1,100
19/6/2016 8:15,92,1,100
19/6/2016 8:30,68,1,100
19/6/2016 8:45,92,1,100
19/6/2016 9:0,148,1,100
19/6/2016 9:15,116,1,100
19/6/2016 9:30,152,1,100
19/6/2016 9:45,152,1,100
19/6/2016 10:0,180,1,100
19/6/2016 10:15,244,1,100
19/6/2016 10:30,244,1,100
19/6/2016 10:45,236,1,100
19/6/2016 11:0,272,1,100
19/6/2016 11:15,288,1,100
19/6/2016 11:30,268,1,100
19/6/2016 11:45,296,1,100
19/6/2016 12:0,320,1,100
19/6/2016 12:15,268,1,100
19/6/2016 12:30,288,1,100
19/6/2016 12:45,260,1,100
19/6/2016 13:0,360,1,100
19/6/2016 13:15,388,1,100
19/6/2016 13:30,396,1,100
19/6/2016 13:45,444,1,100
19/6/2016 14:0,412,1,100
19/6/2016 14:15,288,1,100
19/6/2016 14:30,328,1,100
19/6/2016 14:45,312,1,100
19/6/2016 15:0,248,1,100
19/6/2016 15:15,228,1,100
19/6/2016 15:30,216,1,100
19/6/2016 15:45,188,1,100
19/6/2016 16:0,248,1,100
19/6/2016 16:15,212,1,100
19/6/2016 16:30,216,1,100
19/6/2016 16:45,280,1,100
19/6/2016 17:0,280,1,100
19/6/2016 17:15,232,1,100
19/6/2016 17:30,300,1,100
19/6/2016 17:45,248,1,100
19/6/2016 18:0,332,1,100
19/6/2016 18:15,340,1,100
19/6/2016 18:30,332,1,100
19/6/2016 18:45,392,1,100
19/6/2016 19:0,420,1,100
19/6/2016 19:15,440,1,100
19/6/2016 19:30,336,1,100
19/6/2016 19:45,352,1,100
19/6/2016 20:0,432,1,100
19/6/2016 20:15,336,1,100
19/6/2016 20:30,376,1,100
19/6/2016 20:45,400,1,100
19/6/2016 21:0,388,1,100
19/6/2016 21:15,404,1,100
19/6/2016 21:30,428,1,100
19/6/2016 21:45,352,1,100
19/6/2016 22:0,268,1,100
19/6/2016 22:15,308,1,100
19/6/2016 22:30,288,1,100
19/6/2016 22:45,268,1,100
19/6/2016 23:0,228,1,100
19/6/2016 23:15,236,1,100
19/6/2016 23:30,208,1,100
19/6/2016 23:45,96,1,100
20/6/2016 0:0,140,1,100
20/6/2016 0:15,96,1,100
20/6/2016 0:30,60,1,100
20/6/2016 0:45,36,1,100
20/6/2016 1:0,96,1,100
20/6/2016 1:15,56,1,100
20/6/2016 1:30,32,1,100
20/6/2016 1:45,40,1,100
20/6/2016 2:0,32,1,100
20/6/2016 2:15,12,1,100
20/6/2016 2:30,40,1,100
20/6/2016 2:45,24,1,100
20/6/2016 3:0,20,1,100
20/6/2016 3:15,68,1,100
20/6/2016 3:30,24,1,100
20/6/2016 3:45,20,1,100
20/6/2016 4:0,8,1,100
20/6/2016 4:15,12,1,100
20/6/2016 4:30,40,1,100
20/6/2016 4:45,16,1,100
20/6/2016 5:0,24,1,100
20/6/2016 5:15,44,1,100
20/6/2016 5:30,64,1,100
20/6/2016 5:45,104,1,100
20/6/2016 6:0,104,1,100
20/6/2016 6:15,116,1,100
20/6/2016 6:30,72,1,100
20/6/2016 6:45,224,1,100
20/6/2016 7:0,292,1,100
20/6/2016 7:15,216,1,100
20/6/2016 7:30,348,1,100
20/6/2016 7:45,300,1,100
20/6/2016 8:0,292,1,100
20/6/2016 8:15,456,1,100
20/6/2016 8:30,376,1,100
20/6/2016 8:45,472,1,100
20/6/2016 9:0,436,1,100
20/6/2016 9:15,392,1,100
20/6/2016 9:30,448,1,100
20/6/2016 9:45,380,1,100
20/6/2016 10:0,392,1,100
20/6/2016 10:15,356,1,100
20/6/2016 10:30,440,1,100
20/6/2016 10:45,440,1,100
20/6/2016 11:0,484,1,100
20/6/2016 11:15,448,1,100
20/6/2016 11:30,476,1,100
20/6/2016 11:45,500,1,100
20/6/2016 12:0,592,1,100
20/6/2016 12:15,432,1,100
20/6/2016 12:30,472,1,100
20/6/2016 12:45,356,1,100
20/6/2016 13:0,496,1,100
20/6/2016 13:15,416,1,100
20/6/2016 13:30,460,1,100
20/6/2016 13:45,396,1,100
20/6/2016 14:0,312,1,100
20/6/2016 14:15,492,1,100
20/6/2016 14:30,384,1,100
20/6/2016 14:45,428,1,100
20/6/2016 15:0,312,1,100
20/6/2016 15:15,468,1,100
20/6/2016 15:30,424,1,100
20/6/2016 15:45,448,1,100
20/6/2016 16:0,560,1,100
20/6/2016 16:15,484,1,100
20/6/2016 16:30,400,1,100
20/6/2016 16:45,536,1,100
20/6/2016 17:0,408,1,100
20/6/2016 17:15,384,1,100
20/6/2016 17:30,584,1,100
20/6/2016 17:45,488,1,100
20/6/2016 18:0,496,1,100
20/6/2016 18:15,560,1,100
20/6/2016 18:30,360,1,100
20/6/2016 18:45,452,1,100
20/6/2016 19:0,564,1,100
20/6/2016 19:15,500,1,100
20/6/2016 19:30,348,1,100
20/6/2016 19:45,456,1,100
20/6/2016 20:0,536,1,100
20/6/2016 20:15,464,1,100
20/6/2016 20:30,304,1,100
20/6/2016 20:45,360,1,100
20/6/2016 21:0,480,1,100
20/6/2016 21:15,344,1,100
20/6/2016 21:30,444,1,100
20/6/2016 21:45,396,1,100
20/6/2016 22:0,448,1,100
20/6/2016 22:15,500,1,100
20/6/2016 22:30,380,1,100
20/6/2016 22:45,256,1,100
20/6/2016 23:0,272,1,100
20/6/2016 23:15,188,1,100
20/6/2016 23:30,168,1,100
20/6/2016 23:45,72,1,100
21/6/2016 0:0,96,1,100
21/6/2016 0:15,104,1,100
21/6/2016 0:30,68,1,100
21/6/2016 0:45,68,1,100
21/6/2016 1:0,56,1,100
21/6/2016 1:15,52,1,100
21/6/2016 1:30,68,1,100
21/6/2016 1:45,20,1,100
21/6/2016 2:0,20,1,100
21/6/2016 2:15,28,1,100
21/6/2016 2:30,20,1,100
21/6/2016 2:45,16,1,100
21/6/2016 3:0,20,1,100
21/6/2016 3:15,8,1,100
21/6/2016 3:30,24,1,100
21/6/2016 3:45,28,1,100
21/6/2016 4:0,16,1,100
21/6/2016 4:15,16,1,100
21/6/2016 4:30,8,1,100
21/6/2016 4:45,12,1,100
21/6/2016 5:0,28,1,100
21/6/2016 5:15,20,1,100
21/6/2016 5:30,48,1,100
21/6/2016 5:45,164,1,100
21/6/2016 6:0,108,1,100
21/6/2016 6:15,124,1,100
21/6/2016 6:30,136,1,100
21/6/2016 6:45,200,1,100
21/6/2016 7:0,260,1,100
21/6/2016 7:15,188,1,100
21/6/2016 7:30,296,1,100
21/6/2016 7:45,324,1,100
21/6/2016 8:0,328,1,100
21/6/2016 8:15,368,1,100
21/6/2016 8:30,480,1,100
21/6/2016 8:45,636,1,100
21/6/2016 9:0,456,1,100
21/6/2016 9:15,280,1,100
21/6/2016 9:30,544,1,100
21/6/2016 9:45,420,1,100
21/6/2016 10:0,464,1,100
21/6/2016 10:15,404,1,100
21/6/2016 10:30,360,1,100
21/6/2016 10:45,356,1,100
21/6/2016 11:0,524,1,100
21/6/2016 11:15,504,1,100
21/6/2016 11:30,336,1,100
21/6/2016 11:45,568,1,100
21/6/2016 12:0,496,1,100
21/6/2016 12:15,432,1,100
21/6/2016 12:30,452,1,100
21/6/2016 12:45,484,1,100
21/6/2016 13:0,472,1,100
21/6/2016 13:15,308,1,100
21/6/2016 13:30,448,1,100
21/6/2016 13:45,504,1,100
21/6/2016 14:0,428,1,100
21/6/2016 14:15,620,1,100
21/6/2016 14:30,328,1,100
21/6/2016 14:45,468,1,100
21/6/2016 15:0,368,1,100
21/6/2016 15:15,288,1,100
21/6/2016 15:30,380,1,100
21/6/2016 15:45,408,1,100
21/6/2016 16:0,444,1,100
21/6/2016 16:15,468,1,100
21/6/2016 16:30,536,1,100
21/6/2016 16:45,412,1,100
21/6/2016 17:0,444,1,100
21/6/2016 17:15,372,1,100
21/6/2016 17:30,456,1,100
21/6/2016 17:45,464,1,100
21/6/2016 18:0,480,1,100
21/6/2016 18:15,468,1,100
21/6/2016 18:30,400,1,100
21/6/2016 18:45,320,1,100
21/6/2016 19:0,408,1,100
21/6/2016 19:15,452,1,100
21/6/2016 19:30,424,1,100
21/6/2016 19:45,488,1,100
21/6/2016 20:0,444,1,100
21/6/2016 20:15,516,1,100
21/6/2016 20:30,400,1,100
21/6/2016 20:45,508,1,100
21/6/2016 21:0,480,1,100
21/6/2016 21:15,424,1,100
21/6/2016 21:30,304,1,100
21/6/2016 21:45,292,1,100
21/6/2016 22:0,388,1,100
21/6/2016 22:15,464,1,100
21/6/2016 22:30,292,1,100
21/6/2016 22:45,168,1,100
21/6/2016 23:0,280,1,100
21/6/2016 23:15,344,1,100
21/6/2016 23:30,240,1,100
21/6/2016 23:45,132,1,100
22/6/2016 0:0,168,1,100
22/6/2016 0:15,104,1,100
22/6/2016 0:30,112,1,100
22/6/2016 0:45,92,1,100
22/6/2016 1:0,56,1,100
22/6/2016 1:15,52,1,100
22/6/2016 1:30,68,1,100
22/6/2016 1:45,48,1,100
22/6/2016 2:0,40,1,100
22/6/2016 2:15,28,1,100
22/6/2016 2:30,24,1,100
22/6/2016 2:45,24,1,100
22/6/2016 3:0,20,1,100
22/6/2016 3:15,76,1,100
22/6/2016 3:30,32,1,100
22/6/2016 3:45,20,1,100
22/6/2016 4:0,20,1,100
22/6/2016 4:15,20,1,100
22/6/2016 4:30,44,1,100
22/6/2016 4:45,12,1,100
22/6/2016 5:0,12,1,100
22/6/2016 5:15,32,1,100
22/6/2016 5:30,48,1,100
22/6/2016 5:45,96,1,100
22/6/2016 6:0,180,1,100
22/6/2016 6:15,132,1,100
22/6/2016 6:30,120,1,100
22/6/2016 6:45,212,1,100
22/6/2016 7:0,308,1,100
22/6/2016 7:15,236,1,100
22/6/2016 7:30,384,1,100
22/6/2016 7:45,412,1,100
22/6/2016 8:0,400,1,100
22/6/2016 8:15,420,1,100
22/6/2016 8:30,508,1,100
22/6/2016 8:45,524,1,100
22/6/2016 9:0,372,1,100
22/6/2016 9:15,468,1,100
22/6/2016 9:30,392,1,100
22/6/2016 9:45,524,1,100
22/6/2016 10:0,544,1,100
22/6/2016 10:15,500,1,100
22/6/2016 10:30,456,1,100
22/6/2016 10:45,496,1,100
22/6/2016 11:0,500,1,100
22/6/2016 11:15,444,1,100
22/6/2016 11:30,512,1,100
22/6/2016 11:45,444,1,100
22/6/2016 12:0,0,1,100
22/6/2016 12:15,0,1,100
22/6/2016 12:30,0,1,100
22/6/2016 12:45,552,1,100
22/6/2016 13:0,412,1,100
22/6/2016 13:15,360,1,100
22/6/2016 13:30,376,1,100
22/6/2016 13:45,548,1,100
22/6/2016 14:0,524,1,100
22/6/2016 14:15,464,1,100
22/6/2016 14:30,488,1,100
22/6/2016 14:45,448,1,100
22/6/2016 15:0,332,1,100
22/6/2016 15:15,340,1,100
22/6/2016 15:30,472,1,100
22/6/2016 15:45,556,1,100
22/6/2016 16:0,484,1,100
22/6/2016 16:15,428,1,100
22/6/2016 16:30,484,1,100
22/6/2016 16:45,496,1,100
22/6/2016 17:0,528,1,100
22/6/2016 17:15,424,1,100
22/6/2016 17:30,444,1,100
22/6/2016 17:45,568,1,100
22/6/2016 18:0,576,1,100
22/6/2016 18:15,468,1,100
22/6/2016 18:30,524,1,100
22/6/2016 18:45,524,1,100
22/6/2016 19:0,516,1,100
22/6/2016 19:15,428,1,100
22/6/2016 19:30,380,1,100
22/6/2016 19:45,320,1,100
22/6/2016 20:0,572,1,100
22/6/2016 20:15,428,1,100
22/6/2016 20:30,524,1,100
22/6/2016 20:45,400,1,100
22/6/2016 21:0,408,1,100
22/6/2016 21:15,468,1,100
22/6/2016 21:30,460,1,100
22/6/2016 21:45,412,1,100
22/6/2016 22:0,336,1,100
22/6/2016 22:15,560,1,100
22/6/2016 22:30,412,1,100
22/6/2016 22:45,352,1,100
22/6/2016 23:0,264,1,100
22/6/2016 23:15,176,1,100
22/6/2016 23:30,196,1,100
22/6/2016 23:45,176,1,100
23/6/2016 0:0,168,1,100
23/6/2016 0:15,136,1,100
23/6/2016 0:30,112,1,100
23/6/2016 0:45,96,1,100
23/6/2016 1:0,100,1,100
23/6/2016 1:15,120,1,100
23/6/2016 1:30,56,1,100
23/6/2016 1:45,32,1,100
23/6/2016 2:0,56,1,100
23/6/2016 2:15,40,1,100
23/6/2016 2:30,4,1,100
23/6/2016 2:45,48,1,100
23/6/2016 3:0,40,1,100
23/6/2016 3:15,48,1,100
23/6/2016 3:30,16,1,100
23/6/2016 3:45,16,1,100
23/6/2016 4:0,32,1,100
23/6/2016 4:15,24,1,100
23/6/2016 4:30,32,1,100
23/6/2016 4:45,24,1,100
23/6/2016 5:0,44,1,100
23/6/2016 5:15,44,1,100
23/6/2016 5:30,80,1,100
23/6/2016 5:45,100,1,100
23/6/2016 6:0,144,1,100
23/6/2016 6:15,104,1,100
23/6/2016 6:30,96,1,100
23/6/2016 6:45,144,1,100
23/6/2016 7:0,260,1,100
23/6/2016 7:15,276,1,100
23/6/2016 7:30,344,1,100
23/6/2016 7:45,532,1,100
23/6/2016 8:0,320,1,100
23/6/2016 8:15,388,1,100
23/6/2016 8:30,508,1,100
23/6/2016 8:45,404,1,100
23/6/2016 9:0,388,1,100
23/6/2016 9:15,360,1,100
23/6/2016 9:30,476,1,100
23/6/2016 9:45,496,1,100
23/6/2016 10:0,516,1,100
23/6/2016 10:15,376,1,100
23/6/2016 10:30,432,1,100
23/6/2016 10:45,388,1,100
23/6/2016 11:0,492,1,100
23/6/2016 11:15,336,1,100
23/6/2016 11:30,412,1,100
23/6/2016 11:45,416,1,100
23/6/2016 12:0,404,1,100
23/6/2016 12:15,460,1,100
23/6/2016 12:30,440,1,100
23/6/2016 12:45,272,1,100
23/6/2016 13:0,520,1,100
23/6/2016 13:15,328,1,100
23/6/2016 13:30,316,1,100
23/6/2016 13:45,440,1,100
23/6/2016 14:0,464,1,100
23/6/2016 14:15,272,1,100
23/6/2016 14:30,396,1,100
23/6/2016 14:45,360,1,100
23/6/2016 15:0,496,1,100
23/6/2016 15:15,356,1,100
23/6/2016 15:30,288,1,100
23/6/2016 15:45,408,1,100
23/6/2016 16:0,532,1,100
23/6/2016 16:15,400,1,100
23/6/2016 16:30,456,1,100
23/6/2016 16:45,472,1,100
23/6/2016 17:0,476,1,100
23/6/2016 17:15,440,1,100
23/6/2016 17:30,520,1,100
23/6/2016 17:45,328,1,100
23/6/2016 18:0,412,1,100
23/6/2016 18:15,496,1,100
23/6/2016 18:30,440,1,100
23/6/2016 18:45,380,1,100
23/6/2016 19:0,616,1,100
23/6/2016 19:15,420,1,100
23/6/2016 19:30,420,1,100
23/6/2016 19:45,420,1,100
23/6/2016 20:0,460,1,100
23/6/2016 20:15,316,1,100
23/6/2016 20:30,496,1,100
23/6/2016 20:45,524,1,100
23/6/2016 21:0,380,1,100
23/6/2016 21:15,444,1,100
23/6/2016 21:30,524,1,100
23/6/2016 21:45,488,1,100
23/6/2016 22:0,468,1,100
23/6/2016 22:15,524,1,100
23/6/2016 22:30,452,1,100
23/6/2016 22:45,324,1,100
23/6/2016 23:0,228,1,100
23/6/2016 23:15,196,1,100
23/6/2016 23:30,284,1,100
23/6/2016 23:45,216,1,100
24/6/2016 0:0,124,1,100
24/6/2016 0:15,124,1,100
24/6/2016 0:30,148,1,100
24/6/2016 0:45,96,1,100
24/6/2016 1:0,84,1,100
24/6/2016 1:15,60,1,100
24/6/2016 1:30,152,1,100
24/6/2016 1:45,88,1,100
24/6/2016 2:0,104,1,100
24/6/2016 2:15,60,1,100
24/6/2016 2:30,60,1,100
24/6/2016 2:45,60,1,100
24/6/2016 3:0,88,1,100
24/6/2016 3:15,80,1,100
24/6/2016 3:30,80,1,100
24/6/2016 3:45,52,1,100
24/6/2016 4:0,72,1,100
24/6/2016 4:15,72,1,100
24/6/2016 4:30,20,1,100
24/6/2016 4:45,52,1,100
24/6/2016 5:0,60,1,100
24/6/2016 5:15,112,1,100
24/6/2016 5:30,132,1,100
24/6/2016 5:45,156,1,100
24/6/2016 6:0,188,1,100
24/6/2016 6:15,192,1,100
24/6/2016 6:30,144,1,100
24/6/2016 6:45,156,1,100
24/6/2016 7:0,312,1,100
24/6/2016 7:15,236,1,100
24/6/2016 7:30,376,1,100
24/6/2016 7:45,416,1,100
24/6/2016 8:0,420,1,100
24/6/2016 8:15,416,1,100
24/6/2016 8:30,336,1,100
24/6/2016 8:45,464,1,100
24/6/2016 9:0,468,1,100
24/6/2016 9:15,476,1,100
24/6/2016 9:30,348,1,100
24/6/2016 9:45,464,1,100
24/6/2016 10:0,420,1,100
24/6/2016 10:15,420,1,100
24/6/2016 10:30,396,1,100
24/6/2016 10:45,408,1,100
24/6/2016 11:0,528,1,100
24/6/2016 11:15,436,1,100
24/6/2016 11:30,424,1,100
24/6/2016 11:45,476,1,100
24/6/2016 12:0,452,1,100
24/6/2016 12:15,412,1,100
24/6/2016 12:30,416,1,100
24/6/2016 12:45,360,1,100
24/6/2016 13:0,404,1,100
24/6/2016 13:15,356,1,100
24/6/2016 13:30,404,1,100
24/6/2016 13:45,312,1,100
24/6/2016 14:0,416,1,100
24/6/2016 14:15,324,1,100
24/6/2016 14:30,428,1,100
24/6/2016 14:45,456,1,100
24/6/2016 15:0,336,1,100
24/6/2016 15:15,312,1,100
24/6/2016 15:30,236,1,100
24/6/2016 15:45,376,1,100
24/6/2016 16:0,364,1,100
24/6/2016 16:15,392,1,100
24/6/2016 16:30,540,1,100
24/6/2016 16:45,492,1,100
24/6/2016 17:0,472,1,100
24/6/2016 17:15,360,1,100
24/6/2016 17:30,488,1,100
24/6/2016 17:45,384,1,100
24/6/2016 18:0,476,1,100
24/6/2016 18:15,400,1,100
24/6/2016 18:30,456,1,100
24/6/2016 18:45,536,1,100
24/6/2016 19:0,428,1,100
24/6/2016 19:15,448,1,100
24/6/2016 19:30,536,1,100
24/6/2016 19:45,460,1,100
24/6/2016 20:0,580,1,100
24/6/2016 20:15,612,1,100
24/6/2016 20:30,416,1,100
24/6/2016 20:45,412,1,100
24/6/2016 21:0,492,1,100
24/6/2016 21:15,380,1,100
24/6/2016 21:30,440,1,100
24/6/2016 21:45,396,1,100
24/6/2016 22:0,532,1,100
24/6/2016 22:15,500,1,100
24/6/2016 22:30,388,1,100
24/6/2016 22:45,332,1,100
24/6/2016 23:0,272,1,100
24/6/2016 23:15,208,1,100
24/6/2016 23:30,184,1,100
24/6/2016 23:45,196,1,100
25/6/2016 0:0,156,1,100
25/6/2016 0:15,180,1,100
25/6/2016 0:30,208,1,100
25/6/2016 0:45,168,1,100
25/6/2016 1:0,200,1,100
25/6/2016 1:15,120,1,100
25/6/2016 1:30,112,1,100
25/6/2016 1:45,104,1,100
25/6/2016 2:0,124,1,100
25/6/2016 2:15,104,1,100
25/6/2016 2:30,112,1,100
25/6/2016 2:45,96,1,100
25/6/2016 3:0,56,1,100
25/6/2016 3:15,64,1,100
25/6/2016 3:30,48,1,100
25/6/2016 3:45,84,1,100
25/6/2016 4:0,40,1,100
25/6/2016 4:15,32,1,100
25/6/2016 4:30,28,1,100
25/6/2016 4:45,44,1,100
25/6/2016 5:0,80,1,100
25/6/2016 5:15,40,1,100
25/6/2016 5:30,60,1,100
25/6/2016 5:45,36,1,100
25/6/2016 6:0,72,1,100
25/6/2016 6:15,100,1,100
25/6/2016 6:30,120,1,100
25/6/2016 6:45,48,1,100
25/6/2016 7:0,136,1,100
25/6/2016 7:15,116,1,100
25/6/2016 7:30,148,1,100
25/6/2016 7:45,192,1,100
25/6/2016 8:0,228,1,100
25/6/2016 8:15,200,1,100
25/6/2016 8:30,176,1,100
25/6/2016 8:45,248,1,100
25/6/2016 9:0,240,1,100
25/6/2016 9:15,220,1,100
25/6/2016 9:30,232,1,100
25/6/2016 9:45,296,1,100
25/6/2016 10:0,360,1,100
25/6/2016 10:15,400,1,100
25/6/2016 10:30,408,1,100
25/6/2016 10:45,404,1,100
25/6/2016 11:0,436,1,100
25/6/2016 11:15,448,1,100
25/6/2016 11:30,504,1,100
25/6/2016 11:45,360,1,100
25/6/2016 12:0,480,1,100
25/6/2016 12:15,412,1,100
25/6/2016 12:30,472,1,100
25/6/2016 12:45,372,1,100
25/6/2016 13:0,500,1,100
25/6/2016 13:15,484,1,100
25/6/2016 13:30,556,1,100
25/6/2016 13:45,452,1,100
25/6/2016 14:0,636,1,100
25/6/2016 14:15,488,1,100
25/6/2016 14:30,536,1,100
25/6/2016 14:45,456,1,100
25/6/2016 15:0,348,1,100
25/6/2016 15:15,384,1,100
25/6/2016 15:30,380,1,100
25/6/2016 15:45,316,1,100
25/6/2016 16:0,284,1,100
25/6/2016 16:15,276,1,100
25/6/2016 16:30,248,1,100
25/6/2016 16:45,436,1,100
25/6/2016 17:0,388,1,100
25/6/2016 17:15,424,1,100
25/6/2016 17:30,380,1,100
25/6/2016 17:45,320,1,100
25/6/2016 18:0,452,1,100
25/6/2016 18:15,428,1,100
25/6/2016 18:30,436,1,100
25/6/2016 18:45,436,1,100
25/6/2016 19:0,440,1,100
25/6/2016 19:15,424,1,100
25/6/2016 19:30,432,1,100
25/6/2016 19:45,464,1,100
25/6/2016 20:0,460,1,100
25/6/2016 20:15,436,1,100
25/6/2016 20:30,468,1,100
25/6/2016 20:45,520,1,100
25/6/2016 21:0,396,1,100
25/6/2016 21:15,544,1,100
25/6/2016 21:30,564,1,100
25/6/2016 21:45,392,1,100
25/6/2016 22:0,396,1,100
25/6/2016 22:15,504,1,100
25/6/2016 22:30,320,1,100
25/6/2016 22:45,312,1,100
25/6/2016 23:0,304,1,100
25/6/2016 23:15,244,1,100
25/6/2016 23:30,220,1,100
25/6/2016 23:45,208,1,100
26/6/2016 0:0,232,1,100
26/6/2016 0:15,180,1,100
26/6/2016 0:30,184,1,100
26/6/2016 0:45,212,1,100
26/6/2016 1:0,200,1,100
26/6/2016 1:15,172,1,100
26/6/2016 1:30,152,1,100
26/6/2016 1:45,160,1,100
26/6/2016 2:0,152,1,100
26/6/2016 2:15,108,1,100
26/6/2016 2:30,64,1,100
26/6/2016 2:45,64,1,100
26/6/2016 3:0,88,1,100
26/6/2016 3:15,76,1,100
26/6/2016 3:30,60,1,100
26/6/2016 3:45,68,1,100
26/6/2016 4:0,76,1,100
26/6/2016 4:15,44,1,100
26/6/2016 4:30,32,1,100
26/6/2016 4:45,108,1,100
26/6/2016 5:0,60,1,100
26/6/2016 5:15,52,1,100
26/6/2016 5:30,88,1,100
26/6/2016 5:45,104,1,100
26/6/2016 6:0,48,1,100
26/6/2016 6:15,84,1,100
26/6/2016 6:30,40,1,100
26/6/2016 6:45,112,1,100
26/6/2016 7:0,84,1,100
26/6/2016 7:15,68,1,100
26/6/2016 7:30,88,1,100
26/6/2016 7:45,196,1,100
26/6/2016 8:0,120,1,100
26/6/2016 8:15,84,1,100
26/6/2016 8:30,124,1,100
26/6/2016 8:45,124,1,100
26/6/2016 9:0,188,1,100
26/6/2016 9:15,176,1,100
26/6/2016 9:30,188,1,100
26/6/2016 9:45,208,1,100
26/6/2016 10:0,180,1,100
26/6/2016 10:15,204,1,100
26/6/2016 10:30,196,1,100
26/6/2016 10:45,312,1,100
26/6/2016 11:0,288,1,100
26/6/2016 11:15,292,1,100
26/6/2016 11:30,340,1,100
26/6/2016 11:45,368,1,100
26/6/2016 12:0,472,1,100
26/6/2016 12:15,420,1,100
26/6/2016 12:30,460,1,100
26/6/2016 12:45,408,1,100
26/6/2016 13:0,328,1,100
26/6/2016 13:15,388,1,100
26/6/2016 13:30,308,1,100
26/6/2016 13:45,460,1,100
26/6/2016 14:0,408,1,100
26/6/2016 14:15,404,1,100
26/6/2016 14:30,336,1,100
26/6/2016 14:45,284,1,100
